OverallQual,MasVnrArea,TotalBsmtSF,GarageCars,YrBltAndRemod,Total_Bathrooms,Total_porch_sf,hasfireplace,GrLivArea_Log,LotArea_Log,TotalSF_log,Total_sqr_footage_log,MSZ_num,NbHd_num,ExtQ_num,BsQ_num,KiQ_num
5,0.0,882.0,1.0,3922,1.0,260,0,6.7979404129749295,9.360655132635053,7.483244416073849,7.318539548567902,2,1,2,1,2
6,108.0,1329.0,1.0,3916,1.5,429,0,7.192182058713247,9.565704457114814,7.885329239273192,7.719573989259581,3,1,2,1,3
5,0.0,928.0,2.0,3995,2.5,246,1,7.395721608602044,9.534595424658805,7.846589975291186,7.791522819150733,3,2,2,2,2
6,20.0,926.0,2.0,3996,2.5,396,1,7.38025578842646,9.208137948420985,7.835974581721567,7.698936199813447,3,2,2,1,3
8,0.0,1280.0,2.0,3984,2.0,226,0,7.154615356913662,8.518192691749322,7.847762537473607,7.341483852363161,3,3,3,2,3
6,0.0,763.0,2.0,3987,2.5,241,1,7.4115562878111625,9.210340371976184,7.790696031174737,7.4115562878111625,3,2,2,2,2
6,0.0,1168.0,2.0,3999,3.0,504,0,7.079184394609668,8.984693690443855,7.764296006450517,7.660114319173927,3,2,2,2,2
6,0.0,789.0,2.0,3996,2.5,75,1,7.289610521451168,9.036225051729328,7.720461694599723,7.289610521451168,3,2,2,2,2
7,0.0,1300.0,2.0,3980,2.5,192,1,7.201170883281678,9.227787285579904,7.8789129122971335,7.589841512182658,3,2,2,2,3
4,0.0,882.0,2.0,3940,2.0,240,0,6.782192056006791,9.035986984831405,7.475339236566738,7.475339236566738,3,1,2,1,2
7,0.0,1405.0,2.0,3998,3.0,271,1,7.1981835771019425,8.675563527387679,7.91644286012226,7.778211474512492,2,1,3,2,3
6,504.0,483.0,1.0,3942,1.5,275,0,6.894670039433483,7.426549072397305,7.293017679772782,7.041411663794809,2,1,2,1,2
5,492.0,525.0,1.0,3942,1.5,0,0,6.9957661563048505,7.426549072397305,7.388327859577108,7.238496840894365,2,1,2,1,2
6,0.0,855.0,2.0,3950,2.5,173,1,7.2834482287566304,7.731930721948487,7.745435610274381,7.585788821732034,3,1,2,1,3
7,0.0,836.0,1.0,3950,1.0,30,0,6.728628613084703,7.731930721948487,7.421775793644648,6.728628613084703,3,1,2,2,2
9,162.0,1590.0,3.0,4019,2.5,277,1,7.755338812846501,9.461721464701633,8.274866820685254,7.755338812846501,3,3,4,3,4
8,256.0,1544.0,3.0,4019,2.0,35,0,7.342131730584723,9.463663891791525,8.035278911144667,7.342131730584723,3,3,3,2,3
9,615.0,1698.0,3.0,4010,2.0,266,1,7.437206366871292,9.351839934249883,8.130353547431238,7.4999765409521215,3,3,3,3,4
8,240.0,1822.0,3.0,4011,2.0,119,1,7.507690077819903,9.555489144076292,8.200837258379849,7.52294091807237,3,3,3,3,4
9,1095.0,2846.0,3.0,4007,3.5,370,1,7.899524472032198,9.568014816248,8.620110725422924,8.31115254800169,3,3,4,3,4
8,232.0,1671.0,3.0,4004,3.5,368,1,7.718685495198466,9.521494800613103,8.27410200229233,7.947325027016463,3,3,3,2,3
8,178.0,1370.0,2.0,4012,2.0,169,1,7.22256601882217,8.872346978983032,7.9157131993821155,7.239932591320469,3,3,3,2,3
6,0.0,1324.0,2.0,4010,2.0,59,0,7.188412736496954,9.825201634137583,7.881559917056898,7.188412736496954,3,2,3,2,3
7,14.0,1145.0,2.0,4012,2.0,216,0,7.0431599159883405,8.071843149609156,7.736307096548286,7.057036981697892,3,2,3,2,3
7,0.0,384.0,2.0,4008,3.5,100,1,7.2254814727822945,9.495519314209846,7.471932078245122,7.438383530044308,3,2,3,2,3
7,0.0,847.0,2.0,4008,2.5,192,1,7.457609289715606,9.05683948099042,7.855544677915662,7.457609289715606,3,2,3,2,3
8,114.0,1629.0,3.0,3996,2.5,451,1,7.813995675002791,9.766120240743216,8.319717386850606,7.813995675002791,3,3,3,3,3
8,226.0,1595.0,3.0,4011,2.0,144,1,7.374629015218946,9.103534367658373,8.06777619577889,7.374629015218946,3,2,3,2,3
7,0.0,1218.0,2.0,4019,2.0,136,0,7.1049654482698426,9.128587870103924,7.798112628829787,7.1049654482698426,3,2,3,2,3
6,0.0,1468.0,2.0,4010,3.0,318,1,7.2916562091744614,9.25339986143663,7.984803389734407,7.966239776559467,3,2,3,3,3
7,122.0,831.0,2.0,4008,2.5,212,0,7.413970290190443,9.38597294061934,7.820037989458753,7.413970290190443,3,1,3,2,3
5,0.0,816.0,1.0,3870,1.0,201,0,6.919683849847411,9.190137664658664,7.510977752014095,6.919683849847411,2,1,2,1,2
6,250.0,1208.0,2.0,3976,3.0,482,1,7.309212365692762,9.64277192831416,7.901747518520144,7.8156105320351905,3,1,2,1,2
8,504.0,1231.0,3.0,3986,3.5,162,1,7.761744984658913,9.483644576482007,8.183118079394745,8.183118079394745,3,3,3,2,3
8,180.0,1390.0,3.0,3985,3.5,228,1,7.7075121946003415,9.317758768743452,8.192847134592865,8.117908942383156,3,3,3,2,3
7,0.0,1488.0,2.0,4009,3.0,218,1,7.305188215393037,8.483636407887394,7.998335395952983,7.932362154339751,3,2,3,3,3
7,0.0,840.0,2.0,4008,2.5,111,0,7.426549072397305,8.164794804244766,7.832014180505469,7.426549072397305,3,2,3,2,3
7,120.0,600.0,2.0,4008,2.5,172,0,7.090076835776093,8.075582636671719,7.495541943884256,7.299797366758161,3,2,3,2,3
7,0.0,600.0,2.0,4009,3.5,172,0,7.090076835776093,7.841492924460013,7.495541943884256,7.383989457978508,3,2,3,2,3
6,216.0,600.0,2.0,4010,3.5,166,0,7.119635638017637,7.841492924460013,7.515344571180437,7.385230923066572,3,2,3,2,3
6,1159.0,756.0,2.0,4000,3.5,32,0,7.321188556739478,7.99967857949945,7.726653664847642,7.589841512182658,3,2,3,2,3
7,0.0,530.0,2.0,4006,2.5,50,0,6.984716320118267,7.784473235736469,7.383989457978508,7.188412736496954,3,2,3,2,3
8,0.0,1642.0,3.0,4020,2.5,576,1,7.257002707092072,9.461332526110134,8.026170194946426,7.8038433035387715,3,2,3,3,3
8,0.0,975.0,2.0,4000,3.5,464,1,7.5218592522016285,8.906393407058367,7.945555428253488,7.754481547470382,3,2,3,2,3
7,0.0,1492.0,2.0,4004,3.0,414,1,7.307872780763706,8.987196820661973,8.001019961323651,7.751475318021456,3,2,3,2,3
6,120.0,1829.0,2.0,3934,3.0,76,0,7.511524648390867,9.254931255304056,8.204671828950811,7.755767170102997,3,2,2,1,2
6,0.0,1280.0,2.0,3986,3.5,256,1,7.822044008185619,9.286467732363734,8.236155661683124,8.197538739721184,3,2,2,2,3
6,0.0,1224.0,2.0,3956,3.5,69,1,7.544861068658457,9.84357829978222,8.043984431221553,7.8724551500639794,3,2,2,2,2
6,0.0,715.0,2.0,3942,2.0,78,0,7.405495663199472,9.169518377455928,7.766416898019655,7.587817219993428,3,2,2,1,2
5,172.0,1232.0,2.0,3932,2.5,224,0,7.116394144093465,9.169518377455928,7.809541324653409,7.5652752818989315,3,1,2,1,2
5,0.0,1209.0,2.0,3932,2.0,120,0,7.0975488506147935,9.200290036122679,7.790696031174737,7.726653664847642,3,1,2,2,2
5,268.0,1510.0,2.0,3934,3.0,244,0,7.319864929808969,9.177817180270623,8.013012110368916,7.832014180505469,3,1,2,1,3
6,0.0,533.0,2.0,3928,2.0,172,0,7.4815557019095165,9.268609280100158,7.7441366276279915,7.4815557019095165,3,1,2,1,2
5,144.0,1728.0,0.0,3963,4.0,0,0,7.454719949364001,9.492507263739851,8.147867129923947,8.07961802938984,3,1,2,1,2
5,265.0,1140.0,2.0,3954,2.0,0,1,7.808323050391055,9.182352335436015,8.188966863648876,8.049107721326406,3,1,3,1,2
6,340.0,782.0,2.0,3899,2.0,150,1,7.349873704738338,9.761923988214342,7.7570511420320125,7.526178913346146,3,1,2,1,2
6,216.0,1080.0,1.0,3974,2.0,238,1,7.0282014320580055,9.339612707680322,7.699842407396987,7.636269603379373,3,1,2,1,3
5,0.0,1604.0,2.0,3916,2.0,42,0,7.38025578842646,9.020026965252676,8.073402968986406,7.38025578842646,3,1,2,1,2
7,506.0,1480.0,2.0,4012,3.0,325,0,7.299797366758161,9.011523512653033,7.992944547318107,7.889084407035514,3,1,3,2,3
5,150.0,1143.0,1.0,3918,2.0,0,0,7.041411663794809,8.99342737041261,7.734558844354756,7.678326356506885,3,1,2,1,2
5,91.0,1206.0,1.0,3918,1.0,21,0,7.09506437728713,9.280332743796217,7.7882115578470765,7.669495251007693,3,1,2,1,2
6,432.0,1244.0,2.0,3918,2.5,188,1,7.365180126021014,9.213535262872703,7.945909598613132,7.746732907753622,3,1,2,1,2
4,0.0,832.0,1.0,3912,1.0,0,0,7.1981835771019425,9.033841828485016,7.682021510826875,7.1981835771019425,3,1,2,1,2
5,0.0,864.0,1.0,3904,1.5,0,0,6.96979066990159,9.301094735244646,7.564238475170491,7.24636808010246,3,1,2,1,1
5,0.0,972.0,1.0,3910,1.0,205,0,6.879355804460438,9.296059247378722,7.5725029850203835,7.390181428226429,3,1,2,1,2
5,0.0,988.0,1.0,3916,2.0,0,0,6.895682697747867,9.516868732224324,7.588829878307812,7.326465613840322,3,1,2,1,2
4,0.0,576.0,2.0,3914,1.5,0,0,6.892641641172088,8.974364841846596,7.353081920515432,6.892641641172088,3,1,2,1,2
6,0.0,816.0,1.0,3952,2.0,414,0,7.109879463072272,8.995164990311151,7.620705086838263,7.538494999413465,3,1,2,1,2
5,0.0,1175.0,2.0,3920,1.5,0,0,7.0690234265782586,8.940498217652733,7.762170607138205,7.655864017616056,3,1,2,1,2
6,218.0,1395.0,2.0,3947,2.0,1010,1,7.240649694255465,9.18604767940714,7.933796874815411,7.772752716468742,3,1,2,1,2
4,771.0,709.0,1.0,3854,2.0,84,1,7.5196924041165385,8.476371196895983,7.845024417241484,7.5453897496118225,2,1,2,1,2
5,0.0,936.0,0.0,3870,2.0,186,1,6.841615476477593,8.408493774492896,7.534762657037537,7.323170717943469,2,1,2,1,2
5,0.0,1347.0,2.0,3914,2.5,0,0,7.205635176410363,8.666474894131992,7.898782356970309,7.898782356970309,2,1,2,1,3
6,0.0,827.0,1.0,3938,1.0,0,0,7.131698510466912,8.83927669058535,7.639161171659173,7.131698510466912,2,1,2,2,1
5,0.0,1027.0,1.0,3957,1.0,226,1,7.398174092970465,9.380167531188448,7.886081401775745,7.788626065625031,2,1,2,1,3
5,0.0,1008.0,1.0,3882,1.0,334,0,7.126890808898808,9.01663425631559,7.720017940432244,7.2591161280971015,2,1,2,1,2
2,0.0,678.0,2.0,3893,1.0,0,1,6.723832440821209,9.175334762777366,7.319864929808969,6.723832440821209,2,1,2,1,2
8,0.0,930.0,1.0,3903,2.0,528,0,7.356279876550747,9.169518377455928,7.822444729489318,7.356279876550747,2,1,3,1,3
8,0.0,346.0,2.0,3892,3.0,108,0,7.726653664847642,9.104979856318355,7.868636894184167,7.726653664847642,2,1,3,1,3
5,0.0,840.0,0.0,3860,2.0,36,0,7.721348612617949,9.109967397829397,8.037866234709616,7.721348612617949,2,1,2,1,1
