OverallQual,MasVnrArea,TotalBsmtSF,Fireplaces,GarageCars,YrBltAndRemod,Total_Bathrooms,Total_porch_sf,hasfireplace,SalePrice_Log,GrLivArea_Log,LotArea_Log,TotalSF_log,Total_sqr_footage_log,MSZ_num,NbHd_num,ExtQ_num,BsQ_num,KiQ_num
7,196.0,856,0,2,4006,3.5,61,0,12.247694320220994,7.444248649496705,9.041921720351219,7.850103545175582,7.789868559054706,3,2,3,2,3
6,0.0,1262,1,2,3952,2.5,298,1,12.109010932687042,7.140453043101158,9.169518377455928,7.8336002236611035,7.7142311448490855,3,2,2,2,2
7,162.0,920,1,2,4003,3.5,42,1,12.31716669303576,7.487733761436444,9.328123407632566,7.903226808730733,7.7284157798410416,3,2,3,2,3
7,0.0,756,1,3,3885,2.0,307,1,11.84939770159144,7.448333860897476,9.164296433474776,7.813187267521416,7.566828479208331,3,2,2,1,3
8,350.0,1145,1,3,4000,3.5,276,1,12.429216196844383,7.6953031349635665,9.565213693968287,8.114623886420098,7.9561263512135,3,3,3,2,3
5,0.0,796,0,2,3988,2.5,390,0,11.870599909242044,7.216709486709457,9.55499334068759,7.67693714581808,7.646831391430482,3,1,2,2,2
8,186.0,1686,1,2,4009,3.0,312,1,12.634603026569334,7.434847875211999,9.218705288307811,8.125630988477065,8.027150106832774,3,2,3,3,3
7,240.0,1107,2,2,3946,3.5,667,1,12.206072645530174,7.644919344958857,9.247828816387175,8.069968149059841,8.000014093678072,3,2,2,2,2
7,0.0,952,2,2,3881,2.0,295,1,11.77452020265869,7.480992162869525,8.719317375506371,7.9105906122564775,7.480992162869525,2,1,2,1,2
5,0.0,991,2,1,3889,2.0,4,1,11.678439903447801,6.981934677156389,8.911934336161426,7.63433723562832,7.564238475170491,3,1,2,1,2
5,0.0,1040,0,1,3930,2.0,0,0,11.771436160121729,6.946975992135418,9.323669057283185,7.640123172695364,7.57353126274595,3,1,2,1,2
9,286.0,1175,2,3,4011,4.0,168,1,12.751299696013497,7.751045117971802,9.386308454797962,8.160232492367689,8.10832229017324,3,3,4,3,4
5,0.0,912,0,1,3924,2.0,316,0,11.877568578558138,6.815639990074331,9.470240063415512,7.508787170634276,7.407924322559599,3,1,2,1,2
7,306.0,1494,1,3,4013,2.0,193,1,12.540757571577291,7.309212365692763,9.273502946933823,8.002359546252707,7.309212365692763,3,2,3,2,3
6,212.0,1253,1,1,3920,2.5,389,1,11.964001084330445,7.133295954896068,9.298351249298896,7.826443135456014,7.593877844605118,3,1,2,1,2
7,0.0,832,0,2,3930,1.0,160,0,11.790557201568507,6.74993119378857,8.719317375506371,7.430114138561801,6.74993119378857,2,1,2,1,2
6,180.0,1004,1,2,3940,2.0,0,1,11.911701584927597,6.911747300251674,9.327323087461798,7.60489448081162,7.366445148327599,3,1,2,1,2
4,0.0,0,0,2,3934,2.0,0,0,11.407564949312402,7.16703787691222,9.286467732363734,7.16703787691222,7.16703787691222,3,1,2,1,2
5,0.0,1114,0,2,4008,2.5,102,0,11.976659481202368,7.01571242048723,9.524786081697178,7.708859601047175,7.473069088032197,3,1,2,1,3
5,0.0,1029,0,1,3923,1.0,0,0,11.842229212112828,7.199678345691172,8.930626469173578,7.769800996003896,7.519149957669823,3,1,2,1,2
8,380.0,1158,1,3,4011,3.5,394,1,12.692503112461443,7.773173680482536,9.5620530240851,8.170185652879642,7.773173680482536,3,3,3,3,3
7,0.0,637,1,1,3880,1.0,205,1,11.845102777308561,7.010311867307229,8.915835074176277,7.4645098346365275,7.010311867307229,2,1,2,1,3
8,281.0,1777,1,2,4004,2.0,330,1,12.345834587905333,7.492760300922379,9.184201714366488,8.18088094199639,7.492760300922379,3,2,3,2,3
